node1_line,node1_name,node2_line,node2_name
3,금호,4,불암산
2,영등포구청,4,반월
1,오산,3,경복궁
2,이대,2,서초
1,배방,1,수원
1,금천구청,4,과천
4,미아사거리,3,주엽
1,독산,1,독산
4,노원,2,잠실나루
3,녹번,5,을지로4가
2,신림,4,대공원
1,광운대,3,학여울
4,범계,1,의왕
2,이대,1,평택
2,동대문역사문화공원,1,세마
5,김포공항,1,도봉
5,왕십리,1,신이문
2,신대방,2,왕십리
5,거여,5,둔촌동
1,독산,1,신이문
5,오금,1,탕정
1,도봉산,1,종로3가
1,덕정,2,문래
4,과천,3,충무로
3,홍제,3,매봉
5,송정,1,동두천
3,남부터미널,1,남영
2,상왕십리,3,화정
5,을지로4가,5,왕십리
2,삼성,1,종로3가
5,거여,4,수리산
1,온양온천,3,화정
2,신림,5,방화
3,경복궁,1,석계
3,수서,5,공덕
3,원당,1,덕정
3,금호,5,여의도
1,동대문,2,당산
1,세마,4,한성대입구
3,무악재,5,발산
1,덕정,2,신대방
1,쌍용,5,마장
2,충정로,1,동대문
1,노량진,5,공덕
1,수원,1,석계
1,녹양,1,연천
3,대곡,3,고속터미널
4,안산,3,경복궁
5,신정,1,명학
1,신도림,2,역삼
1,도봉산,3,을지로3가
3,신사,2,대림
5,동대문역사문화공원,1,신창
1,오산대,2,을지로입구
1,도봉,5,마곡
5,애오개,5,올림픽공원
4,충무로,5,개롱
1,광운대,4,신길온천
3,마두,2,교대
4,한대앞,3,원당
2,강남,3,일원
5,영등포구청,1,온양온천
1,신길,5,군자
1,망월사,4,미아사거리
5,답십리,1,양주
4,반월,3,경찰병원
3,오금,4,미아
1,남영,3,교대
2,종합운동장,3,교대
1,구로,2,잠실새내
4,금정,5,마곡
1,덕정,2,신대방
4,혜화,1,성환
1,회룡,2,구의
2,낙성대,3,수서
3,도곡,4,한대앞
3,주엽,1,남영
2,신림,3,교대
2,건대입구,1,회기
2,강변,4,총신대입구(이수)
5,마천,2,종합운동장
2,신대방,5,신정
4,한성대입구,4,숙대입구
5,강동,1,신도림
5,화곡,2,충정로
3,을지로3가,3,약수
2,뚝섬,4,오남
5,여의나루,5,목동
1,온양온천,2,구로디지털단지
2,왕십리,3,녹번
1,두정,4,숙대입구
1,동두천,5,광나루
4,서울역,1,세류
5,오목교,5,올림픽공원
3,매봉,1,천안
2,낙성대,1,가산디지털단지
1,천안,3,주엽
4,경마공원,1,병점
3,경찰병원,3,주엽
4,길음,5,아차산
1,구로,2,삼성
3,대치,2,선릉
3,일원,5,김포공항
4,불암산,4,쌍문
2,종합운동장,4,노원
2,대림,2,아현
5,방화,1,녹천
4,인덕원,4,오남
5,마곡,1,동묘앞
5,왕십리,3,정발산
3,잠원,2,종합운동장
2,신촌,5,답십리
4,수리산,5,마천
1,도봉산,2,신도림
3,대청,4,정왕
3,원당,3,구파발
3,대곡,1,온양온천
4,대공원,4,상록수
1,동묘앞,3,대청
3,삼송,2,을지로3가
2,잠실,3,홍제
5,마곡,2,을지로4가
2,구의,1,봉명
4,남태령,5,거여
4,이촌,2,강변
4,범계,4,정부과천청사
4,상계,2,이대
3,동대입구,5,방이
5,개화산,1,안양
1,신도림,3,화정
4,상록수,3,삼송
5,서대문,5,신금호
2,을지로3가,1,청산
5,방화,5,신금호
1,녹양,5,강동
1,용산,5,애오개
1,금천구청,1,관악
3,충무로,1,청산
5,둔촌동,4,동대문
3,무악재,3,마두
1,관악,3,경복궁
1,창동,2,신도림
1,연천,5,영등포시장
5,여의도,1,서울역
4,수리산,5,마천
3,수서,3,구파발
4,신길온천,2,잠실
4,금정,1,아산
2,합정,4,정왕
1,청량리,2,신당
1,온양온천,4,평촌
4,진접,5,김포공항
5,장한평,1,회기
2,서초,3,경찰병원
5,오금,4,선바위
5,서대문,3,도곡
4,이촌,2,동대문역사문화공원
5,충정로,2,시청(종점)
4,미아,2,선릉
2,을지로입구,4,정왕
1,망월사,1,가산디지털단지
1,동묘앞,5,오목교
3,오금,4,상계
4,노원,5,을지로4가
3,화정,2,이대
4,숙대입구,5,개롱
5,마포,4,범계
4,한성대입구,5,까치산
1,청산,5,강동
1,연천,1,녹양
4,충무로,3,잠원
3,약수,5,영등포시장
1,서정리,5,신길
5,왕십리,4,산본
2,구로디지털단지,5,행당
3,수서,1,남영
3,압구정,1,영등포
5,애오개,2,충정로
1,연천,1,종로5가
1,관악,3,안국
3,약수,4,이촌
3,독립문,2,뚝섬
2,사당,3,옥수
1,오산,3,양재
2,서울대입구,1,의정부
3,경복궁,3,백석
5,개화산,2,이대
5,청구,4,반월
5,천호,1,세마
2,당산,3,대청
2,방배,5,아차산
5,둔촌동,1,천안
1,녹양,1,녹양
1,회룡,4,동작
1,제기동,5,오목교
5,청구,5,청구
1,동묘앞,3,구파발
1,석계,5,우장산
4,안산,5,오금
1,석수,1,신도림
3,연신내,2,서울대입구
4,초지,4,신길온천
3,매봉,3,무악재
1,안양,4,명동
2,을지로4가,5,영등포시장
1,덕계,2,을지로입구
5,발산,1,송탄
1,서울역,4,반월
4,숙대입구,2,을지로3가
1,온양온천,5,김포공항
1,지행,2,아현
4,명동,3,구파발
2,문래,3,구파발
3,대치,5,공덕
2,신대방,4,신용산
4,경마공원,2,상왕십리
2,서초,2,대림
2,시청(종점),2,삼성
2,신촌,4,이촌
1,노량진,1,진위
1,구로,3,백석
3,주엽,4,동작
5,장한평,3,지축
2,합정,1,연천
4,안산,3,종로3가
1,봉명,4,수유
1,보산,2,종합운동장
4,서울역,1,의왕
3,대청,5,종로3가
5,발산,1,명학
5,개롱,1,온양온천
4,서울역,5,왕십리
4,노원,2,영등포구청
3,대화,3,동대입구
1,종로3가,4,정왕
2,교대,3,주엽
3,녹번,3,정발산
1,회룡,4,노원
5,개롱,1,석수
4,미아사거리,4,초지
1,아산,4,범계
1,신도림,3,교대
3,연신내,4,이촌
2,교대,1,연천
4,산본,4,반월
3,대청,3,홍제
1,동두천,1,신창
3,원흥,1,신길
1,평택,4,성신여대입구
2,종합운동장,2,봉천
2,교대,4,금정
4,정부과천청사,3,매봉
2,삼성,5,송정
3,잠원,4,정왕
1,아산,5,마포
4,초지,5,화곡
3,옥수,5,김포공항
1,외대앞,5,서대문
2,낙성대,1,석계
5,답십리,1,용산
2,문래,2,잠실
4,숙대입구,1,온양온천
5,공덕,1,봉명
2,강변,1,세류
5,개롱,1,소요산
1,봉명,2,종합운동장
2,사당,3,양재
1,쌍용,2,뚝섬
4,한성대입구,1,군포
4,한성대입구,4,반월
1,금정,1,전곡
2,성수,1,도봉산
2,잠실나루,1,용산
1,외대앞,1,금천구청
2,문래,4,동대문역사문화공원
3,충무로,3,대화
5,우장산,1,병점
4,평촌,3,경복궁
1,동두천중앙,5,신금호
1,동대문,3,백석
1,구로,3,삼송
1,창동,2,구의
2,신당,1,명학
5,장한평,1,두정
3,고속터미널,4,금정
4,명동,1,동두천
5,애오개,1,세류
2,구로디지털단지,2,방배
1,성환,3,무악재
1,평택,5,여의나루
5,우장산,3,경찰병원
1,의정부,5,신금호
3,가락시장,3,대화
2,이대,1,청량리
1,명학,2,신촌
3,일원,2,뚝섬
4,상록수,1,양주
1,회룡,2,충정로
3,마두,5,목동
4,명동,5,아차산
1,수원,5,광나루
1,노량진,3,압구정
3,구파발,2,한양대
2,신촌,2,신대방
4,사당,3,홍제
5,청구,1,회룡
1,시청,2,사당
3,신사,5,오금
4,충무로,5,양평
5,신금호,4,미아
4,서울역,1,성환
1,보산,3,구파발
1,대방,1,동대문
3,마두,1,보산
4,이촌,1,당정
2,방배,2,신당
4,동작,4,혜화
1,도봉산,4,고잔
4,미아사거리,5,화곡
2,역삼,5,영등포시장
4,경마공원,4,신길온천
2,충정로,2,시청(종점)
1,평택,1,도봉산
4,삼각지,5,장한평
3,대곡,1,지행
5,목동,1,평택지제
4,신용산,5,마천
5,장한평,5,마포
3,을지로3가,1,온양온천
5,강동,1,관악
3,불광,5,군자
5,양평,3,오금
2,잠실새내,3,주엽
5,양평,1,종로3가
1,성환,1,신이문
4,총신대입구(이수),4,동대문
5,화곡,3,금호
1,청산,1,동묘앞
1,외대앞,1,세마
3,홍제,1,회룡
4,노원,1,탕정
1,용산,5,목동
5,왕십리,5,목동
3,매봉,4,회현
1,안양,2,상왕십리
4,경마공원,3,양재
5,을지로4가,2,선릉
1,평택,1,오산
1,도봉,1,명학
4,명동,1,동묘앞
4,미아,4,대공원
4,정왕,3,고속터미널
3,동대입구,1,화서
4,미아사거리,2,시청(종점)
4,산본,4,동대문역사문화공원
2,성수,1,쌍용
1,수원,1,신이문
2,역삼,2,성수
1,지행,5,강동
4,반월,2,강남
3,원흥,3,잠원
1,구로,5,청구
1,가능,4,길음
3,대치,4,충무로
5,광화문,5,마천
4,회현,4,경마공원
1,성균관대,4,삼각지
1,금천구청,5,양평
3,잠원,1,명학
2,사당,3,주엽
2,상왕십리,5,충정로
5,장한평,3,대화
3,양재,1,관악
3,대곡,3,오금
1,독산,5,신금호
3,안국,1,신이문
1,서울역,1,군포
1,시청,4,총신대입구(이수)
5,충정로,3,경복궁
1,연천,3,원당
1,진위,4,신용산
2,잠실새내,1,노량진
2,구로디지털단지,1,직산
3,경복궁,2,역삼
2,서울대입구,4,산본
1,아산,3,연신내
2,방배,4,수리산
1,오산,4,별내별가람
4,동대문,1,화서
4,동작,4,정왕
1,용산,4,경마공원
3,경찰병원,4,선바위
1,명학,5,까치산
1,동대문,1,의정부
5,오금,5,양평
1,소요산,2,영등포구청
4,초지,2,영등포구청
5,왕십리,4,정부과천청사
5,천호,3,신사
3,녹번,4,충무로
1,쌍용,2,상왕십리
1,방학,1,독산
5,신금호,2,교대
2,신촌,1,보산
3,교대,3,종로3가
4,수리산,3,가락시장
4,선바위,1,관악
1,화서,5,송정
5,개화산,1,연천
1,구로,3,종로3가
1,오산,4,과천
1,방학,4,신용산
4,서울역,2,역삼
1,신길,5,김포공항
5,개화산,2,종합운동장
1,명학,4,신용산
1,노량진,4,충무로
5,신길,2,시청(종점)
3,교대,5,발산
5,둔촌동,3,양재
4,반월,1,석수
5,광화문,2,한양대
1,광운대,1,군포
5,아차산,2,강남
3,을지로3가,3,녹번
2,역삼,5,공덕
4,과천,5,송정
1,석계,5,답십리
3,충무로,3,홍제
1,회기,3,종로3가
1,신길,4,산본
3,경찰병원,5,영등포구청
5,신정,4,남태령
4,수유,5,거여
4,산본,2,교대
1,아산,2,잠실나루
5,마장,5,거여
2,구로디지털단지,4,대야미
1,소요산,1,외대앞
1,동두천,3,연신내
5,송정,4,동작
1,신길,3,고속터미널
1,석수,5,올림픽공원
2,건대입구,4,반월
1,석수,4,미아
2,삼성,3,불광
3,녹번,2,잠실나루
1,금천구청,5,신정
1,시청,1,석수
4,동대문역사문화공원,4,초지
2,이대,2,잠실나루
1,명학,2,잠실
4,미아,2,을지로4가
2,대림,2,서초
4,수리산,3,원흥
1,도봉산,1,군포
3,원당,1,평택지제
1,노량진,3,옥수
4,창동,3,원흥
1,관악,5,동대문역사문화공원
5,천호,4,경마공원
3,가락시장,3,불광
5,충정로,1,신길
4,동대문,1,안양
5,방이,4,과천
2,신대방,5,강동
5,천호,4,미아
1,신창,5,군자
5,공덕,4,경마공원
4,미아사거리,2,역삼
2,아현,1,양주
3,동대입구,2,아현
1,성환,1,양주
1,독산,4,길음
3,학여울,1,의정부
5,서대문,2,구의
1,수원,5,마곡
5,개화산,3,옥수
3,정발산,4,동대문역사문화공원
1,가산디지털단지,5,마곡
1,가산디지털단지,4,창동
2,서초,3,양재
5,서대문,1,온양온천
1,신창,1,회기
1,독산,4,미아사거리
5,둔촌동,1,평택지제
3,수서,4,범계
3,충무로,4,명동
4,정왕,2,시청
2,영등포구청,1,종각
1,도봉,1,도봉산
4,평촌,4,쌍문
2,신도림,3,학여울
1,녹양,2,교대
2,당산,4,미아사거리
4,범계,5,방화
3,교대,3,대화
2,시청(종점),5,개화산
1,회기,4,회현
5,청구,2,이대
3,학여울,4,상록수
5,둔촌동,2,신당
1,녹양,3,신사
4,선바위,4,미아
1,동대문,3,연신내
1,금천구청,5,을지로4가
3,대곡,5,동대문역사문화공원
1,아산,1,두정
3,불광,1,아산
5,동대문역사문화공원,5,강동
5,장한평,3,녹번
5,마천,5,영등포구청
3,오금,1,망월사
3,가락시장,4,혜화
3,매봉,4,총신대입구(이수)
1,서정리,3,대곡
2,성수,3,원흥
1,독산,2,잠실새내
2,구의,3,오금
2,영등포구청,1,당정
4,삼각지,2,시청
5,충정로,2,봉천
5,방이,1,동묘앞
3,정발산,4,초지
2,종합운동장,1,천안
3,일원,5,마곡
5,을지로4가,1,보산
2,잠실나루,1,금정
5,광나루,3,대청
5,거여,2,이대
4,반월,5,강동
1,군포,2,삼성
4,미아사거리,1,의정부
1,회룡,1,회룡
4,삼각지,4,오이도
1,도봉산,3,불광
1,아산,1,의왕
5,오금,3,원당
4,대공원,5,광나루
5,아차산,5,서대문
4,상계,4,별내별가람
4,신길온천,3,압구정
5,영등포시장,5,광나루
3,경복궁,5,아차산
1,신도림,1,회룡
5,우장산,2,한양대
2,구의,4,범계
4,혜화,1,금정
5,마포,1,종로5가
5,광나루,5,장한평
5,양평,5,신정
4,대공원,5,애오개
5,김포공항,1,도봉산
5,애오개,1,덕정
5,목동,2,문래
3,수서,5,충정로
2,대림,1,병점
1,안양,2,교대
1,군포,3,독립문
3,가락시장,2,역삼
3,대치,2,건대입구
5,영등포시장,3,신사
2,왕십리,1,도봉산
1,석계,5,둔촌동
1,소요산,5,마천
3,구파발,1,배방
1,남영,3,안국
2,서울대입구,2,방배
2,문래,1,온양온천
1,덕계,2,왕십리
1,의정부,3,도곡
5,오목교,1,성환
2,역삼,5,강동
2,구로디지털단지,3,원당
5,방화,3,삼송
5,오금,4,정부과천청사
4,평촌,1,아산
4,인덕원,1,쌍용
3,대곡,1,진위
4,초지,1,도봉
3,화정,1,금천구청
2,이대,4,진접
4,수리산,2,강변
2,홍대입구,3,대화
5,마천,2,을지로입구
2,충정로,3,마두
4,진접,4,명동
2,서울대입구,2,구의
3,종로3가,3,불광
4,미아사거리,1,덕정
1,신설동,4,한대앞
5,여의도,2,신림
5,애오개,2,한양대
4,미아사거리,3,대화
5,장한평,1,창동
3,금호,1,병점
1,두정,2,아현
1,아산,2,낙성대
4,범계,5,천호
3,경찰병원,1,광운대
5,까치산,2,시청
1,동두천,2,신도림
5,김포공항,4,총신대입구(이수)
1,종로3가,3,원당
5,신금호,4,충무로
2,잠실새내,3,일원
4,산본,1,구로
1,광운대,3,종로3가
3,구파발,2,역삼
1,월계,1,가능
1,도봉산,2,교대
3,옥수,1,제기동
4,신용산,2,성수
1,용산,3,불광
4,과천,5,발산
3,원당,4,한대앞
1,신길,4,동대문역사문화공원
1,봉명,2,구의
1,제기동,2,아현
1,안양,5,을지로4가
5,광나루,1,평택
2,아현,2,신도림
3,잠원,2,한양대
5,방이,4,숙대입구
2,신대방,5,양평
3,구파발,1,오산
1,대방,3,남부터미널
1,성균관대,3,오금
4,길음,5,발산
2,을지로4가,1,군포
1,석수,5,둔촌동
4,한성대입구,1,청량리
1,쌍용,1,동묘앞
1,연천,1,온양온천
1,가산디지털단지,2,신촌
5,여의도,4,고잔
2,홍대입구,1,병점
2,시청,1,쌍용
4,충무로,4,서울역
4,고잔,4,서울역
5,영등포구청,1,서울역
5,양평,4,쌍문
1,청산,5,충정로
4,창동,1,양주
5,둔촌동,3,고속터미널
5,화곡,3,대치
1,동묘앞,2,잠실새내
2,대림,2,건대입구
5,개롱,1,방학
1,용산,5,거여
4,반월,1,신이문
5,영등포구청,3,오금
1,온양온천,5,종로3가
1,봉명,1,오산
3,삼송,4,정부과천청사
1,청량리,5,광나루
1,평택,2,을지로입구
5,청구,2,동대문역사문화공원
4,한성대입구,4,별내별가람
4,중앙,1,동두천중앙
4,산본,3,학여울
1,광운대,1,평택지제
1,쌍용,3,매봉
5,답십리,2,신도림
2,신도림,5,광나루
1,제기동,3,무악재
1,대방,3,독립문
3,금호,4,동작
3,충무로,3,교대
3,신사,2,종합운동장
3,무악재,4,숙대입구
1,오산,3,백석
5,공덕,1,군포
5,까치산,1,석수
1,석계,4,초지
4,미아,2,역삼
5,까치산,4,충무로
4,반월,3,압구정
4,평촌,5,영등포구청
5,마포,5,종로3가
1,아산,4,대공원
1,소요산,1,전곡
2,구로디지털단지,4,미아
2,방배,4,미아사거리
2,구로디지털단지,1,영등포
1,병점,3,잠원
4,불암산,1,신도림
3,오금,1,금천구청
1,송탄,1,서울역
1,서정리,4,미아
4,상록수,2,동대문역사문화공원
1,망월사,5,까치산
1,봉명,1,녹양
5,개롱,1,청산
1,보산,3,대화
1,광운대,3,대치
2,신촌,1,가산디지털단지
4,남태령,1,소요산
1,석계,3,금호
5,여의도,1,탕정
4,정부과천청사,4,대야미
4,숙대입구,2,신림
3,대치,4,평촌
4,창동,3,지축
5,영등포구청,1,신창
3,대청,1,평택지제
4,고잔,1,월계
2,아현,3,주엽
1,두정,4,총신대입구(이수)
1,방학,5,개화산
1,신길,2,이대
2,건대입구,3,화정
1,남영,3,잠원
4,별내별가람,4,동작
1,녹양,2,을지로입구
4,총신대입구(이수),4,반월
1,의정부,5,여의나루
3,경복궁,1,신설동
2,사당,2,교대
3,금호,5,목동
3,남부터미널,1,병점
1,오산,3,신사
3,충무로,1,금정
5,화곡,2,신도림
5,개롱,5,오목교
4,노원,1,도봉
1,진위,4,신길온천
1,관악,3,독립문
1,신도림,4,안산
2,뚝섬,4,진접
2,당산,1,세류
4,안산,4,안산
4,대야미,2,시청
1,성환,1,보산
1,병점,2,을지로4가
1,아산,1,직산
1,남영,4,신용산
2,교대,3,충무로
4,길음,5,화곡
5,거여,3,신사
1,쌍용,4,길음
3,연신내,2,강변
1,용산,4,노원
3,오금,4,동대문
3,일원,4,별내별가람
5,올림픽공원,2,을지로4가
2,건대입구,1,신이문
2,신대방,5,마포
1,회룡,1,명학
1,동묘앞,4,총신대입구(이수)
3,주엽,1,수원
1,서정리,4,명동
5,서대문,4,신용산
5,서대문,1,도봉
1,성균관대,1,외대앞
5,둔촌동,2,충정로
3,고속터미널,4,동대문역사문화공원
1,의왕,3,주엽
1,보산,3,삼송
1,회기,5,천호
5,천호,4,평촌
1,화서,1,도봉
3,동대입구,1,진위
4,상록수,1,외대앞
2,사당,2,구로디지털단지
3,연신내,1,아산
1,광운대,3,양재
2,봉천,3,홍제
1,평택지제,5,마포
5,마포,3,압구정
3,옥수,4,상계
4,중앙,4,고잔
1,평택,3,대화
2,한양대,1,가능
2,신도림,3,금호
5,목동,5,광화문
1,대방,3,약수
5,여의나루,3,종로3가
1,진위,3,대곡
1,양주,4,수유
5,우장산,5,영등포시장
2,홍대입구,4,금정
1,가산디지털단지,1,세마
1,오산대,5,김포공항
3,일원,5,동대문역사문화공원
4,과천,1,신이문
4,진접,1,세류
2,신당,1,세마
2,구로디지털단지,4,미아
1,연천,4,신길온천
1,신도림,1,월계
3,매봉,1,도봉산
4,과천,2,신당
1,종로5가,5,영등포구청
2,사당,4,삼각지
4,평촌,1,평택
2,아현,4,범계
1,안양,1,보산
5,신정,3,독립문
5,둔촌동,4,중앙
4,진접,1,동두천
4,삼각지,2,신도림
2,강남,4,반월
5,을지로4가,4,숙대입구
1,관악,1,송탄
4,혜화,4,경마공원
4,경마공원,2,역삼
2,서울대입구,2,합정
5,을지로4가,1,세류
5,목동,5,오목교
2,을지로3가,1,회기
4,성신여대입구,4,쌍문
1,신설동,1,천안
1,남영,3,경찰병원
2,을지로3가,1,동두천중앙
2,대림,4,한대앞
2,합정,2,신도림
4,오남,2,종합운동장
3,불광,5,을지로4가
1,신설동,1,종로3가
5,공덕,2,을지로3가
1,청산,3,남부터미널
1,광운대,1,동대문
1,안양,3,삼송
1,세마,1,대방
4,명동,1,오산대
1,석계,4,불암산
5,화곡,1,녹천
4,고잔,2,잠실나루
3,교대,3,도곡
4,노원,3,금호
5,둔촌동,2,신당
1,보산,3,무악재
1,보산,1,오산
4,과천,1,봉명
5,종로3가,4,삼각지
2,신촌,4,신길온천
2,강남,4,총신대입구(이수)
1,망월사,3,매봉
1,세류,2,낙성대
2,대림,4,오남
4,혜화,5,까치산
2,영등포구청,1,신설동
2,문래,3,무악재
5,행당,3,대청
2,한양대,1,금정
5,천호,1,연천
1,녹천,1,서정리
1,화서,5,거여
1,방학,1,평택
3,독립문,1,봉명
3,종로3가,5,애오개
1,녹양,4,경마공원
5,장한평,1,가산디지털단지
1,종로3가,5,여의나루
3,독립문,1,화서
3,신사,5,여의도
3,매봉,1,방학
5,영등포시장,3,화정
3,가락시장,5,광화문
1,회기,5,신길
5,마포,4,과천
3,옥수,5,충정로
5,장한평,3,불광
5,신길,4,동대문역사문화공원
2,신대방,4,동작
4,과천,3,옥수
3,불광,2,신도림
2,당산,2,구의
3,남부터미널,2,구로디지털단지
4,금정,5,우장산
3,정발산,4,수리산
2,종합운동장,2,역삼
5,마장,5,충정로
4,안산,2,문래
1,종로5가,5,방화
